Directory,Breed
Images/n02108551-Tibetan_mastiff/n02108551_3305.jpg,Tibetan_mastiff
Images/n02107683-Bernese_mountain_dog/n02107683_1421.jpg,Bernese_mountain_dog
Images/n02102177-Welsh_springer_spaniel/n02102177_2426.jpg,Welsh_springer_spaniel
Images/n02100735-English_setter/n02100735_4079.jpg,English_setter
Images/n02091244-Ibizan_hound/n02091244_147.jpg,Ibizan_hound
Images/n02093991-Irish_terrier/n02093991_2765.jpg,Irish_terrier
Images/n02090721-Irish_wolfhound/n02090721_6007.jpg,Irish_wolfhound
Images/n02093428-American_Staffordshire_terrier/n02093428_2199.jpg,American_Staffordshire_terrier
Images/n02110185-Siberian_husky/n02110185_3291.jpg,Siberian_husky
Images/n02094433-Yorkshire_terrier/n02094433_2105.jpg,Yorkshire_terrier
Images/n02094114-Norfolk_terrier/n02094114_1907.jpg,Norfolk_terrier
Images/n02106030-collie/n02106030_15836.jpg,collie
Images/n02101388-Brittany_spaniel/n02101388_1445.jpg,Brittany_spaniel
Images/n02102040-English_springer/n02102040_6109.jpg,English_springer
Images/n02104365-schipperke/n02104365_2092.jpg,schipperke
Images/n02102480-Sussex_spaniel/n02102480_6922.jpg,Sussex_spaniel
Images/n02099429-curly-coated_retriever/n02099429_2504.jpg,curly-coated_retriever
Images/n02105412-kelpie/n02105412_2085.jpg,kelpie
Images/n02093428-American_Staffordshire_terrier/n02093428_7164.jpg,American_Staffordshire_terrier
Images/n02105056-groenendael/n02105056_4535.jpg,groenendael
Images/n02111500-Great_Pyrenees/n02111500_4104.jpg,Great_Pyrenees
Images/n02112018-Pomeranian/n02112018_6159.jpg,Pomeranian
Images/n02087394-Rhodesian_ridgeback/n02087394_9261.jpg,Rhodesian_ridgeback
Images/n02105056-groenendael/n02105056_4956.jpg,groenendael
Images/n02109047-Great_Dane/n02109047_33588.jpg,Great_Dane
Images/n02111889-Samoyed/n02111889_5778.jpg,Samoyed
Images/n02086240-Shih-Tzu/n02086240_936.jpg,Shih-Tzu
Images/n02110627-affenpinscher/n02110627_6069.jpg,affenpinscher
Images/n02108551-Tibetan_mastiff/n02108551_5216.jpg,Tibetan_mastiff
Images/n02094114-Norfolk_terrier/n02094114_1696.jpg,Norfolk_terrier
Images/n02089078-black-and-tan_coonhound/n02089078_1064.jpg,black-and-tan_coonhound
Images/n02112137-chow/n02112137_7645.jpg,chow
Images/n02097298-Scotch_terrier/n02097298_8558.jpg,Scotch_terrier
Images/n02107142-Doberman/n02107142_7206.jpg,Doberman
Images/n02100877-Irish_setter/n02100877_4259.jpg,Irish_setter
Images/n02088364-beagle/n02088364_10585.jpg,beagle
Images/n02110806-basenji/n02110806_402.jpg,basenji
Images/n02107142-Doberman/n02107142_11717.jpg,Doberman
Images/n02091467-Norwegian_elkhound/n02091467_7315.jpg,Norwegian_elkhound
Images/n02095314-wire-haired_fox_terrier/n02095314_740.jpg,wire-haired_fox_terrier
Images/n02091032-Italian_greyhound/n02091032_135.jpg,Italian_greyhound
Images/n02112350-keeshond/n02112350_8604.jpg,keeshond
Images/n02093256-Staffordshire_bullterrier/n02093256_5439.jpg,Staffordshire_bullterrier
Images/n02093428-American_Staffordshire_terrier/n02093428_12887.jpg,American_Staffordshire_terrier
Images/n02097209-standard_schnauzer/n02097209_3599.jpg,standard_schnauzer
Images/n02106550-Rottweiler/n02106550_2301.jpg,Rottweiler
Images/n02113978-Mexican_hairless/n02113978_3832.jpg,Mexican_hairless
Images/n02112018-Pomeranian/n02112018_4296.jpg,Pomeranian
Images/n02091635-otterhound/n02091635_4174.jpg,otterhound
Images/n02100735-English_setter/n02100735_10139.jpg,English_setter
Images/n02095889-Sealyham_terrier/n02095889_931.jpg,Sealyham_terrier
Images/n02107142-Doberman/n02107142_8437.jpg,Doberman
Images/n02115641-dingo/n02115641_6639.jpg,dingo
Images/n02089973-English_foxhound/n02089973_2599.jpg,English_foxhound
Images/n02088364-beagle/n02088364_10108.jpg,beagle
Images/n02090622-borzoi/n02090622_2987.jpg,borzoi
Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_1055.jpg,Greater_Swiss_Mountain_dog
Images/n02097047-miniature_schnauzer/n02097047_1523.jpg,miniature_schnauzer
Images/n02100735-English_setter/n02100735_1467.jpg,English_setter
Images/n02111889-Samoyed/n02111889_2914.jpg,Samoyed
Images/n02112706-Brabancon_griffon/n02112706_1995.jpg,Brabancon_griffon
Images/n02116738-African_hunting_dog/n02116738_8738.jpg,African_hunting_dog
Images/n02097130-giant_schnauzer/n02097130_706.jpg,giant_schnauzer
Images/n02108915-French_bulldog/n02108915_3266.jpg,French_bulldog
Images/n02096437-Dandie_Dinmont/n02096437_2568.jpg,Dandie_Dinmont
Images/n02089867-Walker_hound/n02089867_2191.jpg,Walker_hound
Images/n02104029-kuvasz/n02104029_766.jpg,kuvasz
Images/n02106550-Rottweiler/n02106550_1889.jpg,Rottweiler
Images/n02097474-Tibetan_terrier/n02097474_40.jpg,Tibetan_terrier
Images/n02110063-malamute/n02110063_5829.jpg,malamute
Images/n02086646-Blenheim_spaniel/n02086646_3739.jpg,Blenheim_spaniel
Images/n02102318-cocker_spaniel/n02102318_10178.jpg,cocker_spaniel
Images/n02099267-flat-coated_retriever/n02099267_1358.jpg,flat-coated_retriever
Images/n02091032-Italian_greyhound/n02091032_6979.jpg,Italian_greyhound
Images/n02093859-Kerry_blue_terrier/n02093859_640.jpg,Kerry_blue_terrier
Images/n02094258-Norwich_terrier/n02094258_90.jpg,Norwich_terrier
Images/n02091134-whippet/n02091134_15398.jpg,whippet
Images/n02111277-Newfoundland/n02111277_2411.jpg,Newfoundland
Images/n02112137-chow/n02112137_6857.jpg,chow
Images/n02086910-papillon/n02086910_5488.jpg,papillon
Images/n02107142-Doberman/n02107142_8331.jpg,Doberman
Images/n02093991-Irish_terrier/n02093991_551.jpg,Irish_terrier
Images/n02110063-malamute/n02110063_5676.jpg,malamute
Images/n02086646-Blenheim_spaniel/n02086646_1023.jpg,Blenheim_spaniel
Images/n02099601-golden_retriever/n02099601_5240.jpg,golden_retriever
Images/n02087046-toy_terrier/n02087046_4235.jpg,toy_terrier
Images/n02106662-German_shepherd/n02106662_27251.jpg,German_shepherd
Images/n02111500-Great_Pyrenees/n02111500_8729.jpg,Great_Pyrenees
Images/n02104365-schipperke/n02104365_9712.jpg,schipperke
Images/n02112350-keeshond/n02112350_7445.jpg,keeshond
Images/n02093991-Irish_terrier/n02093991_863.jpg,Irish_terrier
Images/n02095570-Lakeland_terrier/n02095570_6085.jpg,Lakeland_terrier
Images/n02093647-Bedlington_terrier/n02093647_2433.jpg,Bedlington_terrier
Images/n02086240-Shih-Tzu/n02086240_2335.jpg,Shih-Tzu
Images/n02106662-German_shepherd/n02106662_2924.jpg,German_shepherd
Images/n02110958-pug/n02110958_1639.jpg,pug
Images/n02110627-affenpinscher/n02110627_12997.jpg,affenpinscher
Images/n02097474-Tibetan_terrier/n02097474_410.jpg,Tibetan_terrier
Images/n02085936-Maltese_dog/n02085936_2927.jpg,Maltese_dog
Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_97.jpg,Greater_Swiss_Mountain_dog
Images/n02097474-Tibetan_terrier/n02097474_393.jpg,Tibetan_terrier
Images/n02095314-wire-haired_fox_terrier/n02095314_928.jpg,wire-haired_fox_terrier
Images/n02091032-Italian_greyhound/n02091032_75.jpg,Italian_greyhound
Images/n02099849-Chesapeake_Bay_retriever/n02099849_2130.jpg,Chesapeake_Bay_retriever
Images/n02110063-malamute/n02110063_4629.jpg,malamute
Images/n02102177-Welsh_springer_spaniel/n02102177_1039.jpg,Welsh_springer_spaniel
Images/n02116738-African_hunting_dog/n02116738_10215.jpg,African_hunting_dog
Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_322.jpg,Greater_Swiss_Mountain_dog
Images/n02104029-kuvasz/n02104029_2417.jpg,kuvasz
Images/n02096177-cairn/n02096177_13155.jpg,cairn
Images/n02106550-Rottweiler/n02106550_7003.jpg,Rottweiler
Images/n02096294-Australian_terrier/n02096294_6027.jpg,Australian_terrier
Images/n02113799-standard_poodle/n02113799_589.jpg,standard_poodle
Images/n02112018-Pomeranian/n02112018_5959.jpg,Pomeranian
Images/n02093647-Bedlington_terrier/n02093647_3515.jpg,Bedlington_terrier
Images/n02095889-Sealyham_terrier/n02095889_2532.jpg,Sealyham_terrier
Images/n02111500-Great_Pyrenees/n02111500_4315.jpg,Great_Pyrenees
Images/n02094258-Norwich_terrier/n02094258_3298.jpg,Norwich_terrier
Images/n02110063-malamute/n02110063_11709.jpg,malamute
Images/n02104029-kuvasz/n02104029_3734.jpg,kuvasz
Images/n02105056-groenendael/n02105056_2195.jpg,groenendael
Images/n02093754-Border_terrier/n02093754_5594.jpg,Border_terrier
Images/n02091244-Ibizan_hound/n02091244_2902.jpg,Ibizan_hound
Images/n02108089-boxer/n02108089_2608.jpg,boxer
Images/n02088364-beagle/n02088364_15370.jpg,beagle
Images/n02094114-Norfolk_terrier/n02094114_1601.jpg,Norfolk_terrier
Images/n02095570-Lakeland_terrier/n02095570_585.jpg,Lakeland_terrier
Images/n02102177-Welsh_springer_spaniel/n02102177_368.jpg,Welsh_springer_spaniel
Images/n02105162-malinois/n02105162_5706.jpg,malinois
Images/n02107312-miniature_pinscher/n02107312_46.jpg,miniature_pinscher
Images/n02102040-English_springer/n02102040_5641.jpg,English_springer
Images/n02115913-dhole/n02115913_219.jpg,dhole
Images/n02109525-Saint_Bernard/n02109525_12610.jpg,Saint_Bernard
Images/n02086910-papillon/n02086910_4623.jpg,papillon
Images/n02097658-silky_terrier/n02097658_4363.jpg,silky_terrier
Images/n02092339-Weimaraner/n02092339_4214.jpg,Weimaraner
Images/n02099712-Labrador_retriever/n02099712_7937.jpg,Labrador_retriever
Images/n02110806-basenji/n02110806_4167.jpg,basenji
Images/n02097130-giant_schnauzer/n02097130_1254.jpg,giant_schnauzer
Images/n02111889-Samoyed/n02111889_16434.jpg,Samoyed
Images/n02090721-Irish_wolfhound/n02090721_2021.jpg,Irish_wolfhound
Images/n02095314-wire-haired_fox_terrier/n02095314_725.jpg,wire-haired_fox_terrier
Images/n02105412-kelpie/n02105412_4778.jpg,kelpie
Images/n02097658-silky_terrier/n02097658_2224.jpg,silky_terrier
Images/n02111129-Leonberg/n02111129_2476.jpg,Leonberg
Images/n02096437-Dandie_Dinmont/n02096437_2480.jpg,Dandie_Dinmont
Images/n02093859-Kerry_blue_terrier/n02093859_2835.jpg,Kerry_blue_terrier
Images/n02087046-toy_terrier/n02087046_6003.jpg,toy_terrier
Images/n02088466-bloodhound/n02088466_3448.jpg,bloodhound
Images/n02096294-Australian_terrier/n02096294_1299.jpg,Australian_terrier
Images/n02106662-German_shepherd/n02106662_24774.jpg,German_shepherd
Images/n02105412-kelpie/n02105412_511.jpg,kelpie
Images/n02091032-Italian_greyhound/n02091032_9660.jpg,Italian_greyhound
Images/n02095889-Sealyham_terrier/n02095889_151.jpg,Sealyham_terrier
Images/n02091134-whippet/n02091134_18435.jpg,whippet
Images/n02089078-black-and-tan_coonhound/n02089078_2225.jpg,black-and-tan_coonhound
Images/n02115913-dhole/n02115913_2320.jpg,dhole
Images/n02111277-Newfoundland/n02111277_6143.jpg,Newfoundland
Images/n02093859-Kerry_blue_terrier/n02093859_1127.jpg,Kerry_blue_terrier
Images/n02091467-Norwegian_elkhound/n02091467_3503.jpg,Norwegian_elkhound
Images/n02098105-soft-coated_wheaten_terrier/n02098105_2394.jpg,soft-coated_wheaten_terrier
Images/n02088632-bluetick/n02088632_1625.jpg,bluetick
Images/n02086910-papillon/n02086910_3320.jpg,papillon
Images/n02095889-Sealyham_terrier/n02095889_4263.jpg,Sealyham_terrier
Images/n02109525-Saint_Bernard/n02109525_15746.jpg,Saint_Bernard
Images/n02097298-Scotch_terrier/n02097298_8353.jpg,Scotch_terrier
Images/n02109961-Eskimo_dog/n02109961_1633.jpg,Eskimo_dog
Images/n02111889-Samoyed/n02111889_8626.jpg,Samoyed
Images/n02107142-Doberman/n02107142_607.jpg,Doberman
Images/n02110627-affenpinscher/n02110627_13939.jpg,affenpinscher
Images/n02102480-Sussex_spaniel/n02102480_4244.jpg,Sussex_spaniel
Images/n02096051-Airedale/n02096051_8880.jpg,Airedale
Images/n02089078-black-and-tan_coonhound/n02089078_141.jpg,black-and-tan_coonhound
Images/n02106550-Rottweiler/n02106550_10635.jpg,Rottweiler
Images/n02092002-Scottish_deerhound/n02092002_11087.jpg,Scottish_deerhound
Images/n02113799-standard_poodle/n02113799_1057.jpg,standard_poodle
Images/n02091244-Ibizan_hound/n02091244_5718.jpg,Ibizan_hound
Images/n02102177-Welsh_springer_spaniel/n02102177_1707.jpg,Welsh_springer_spaniel
Images/n02086910-papillon/n02086910_6682.jpg,papillon
Images/n02093754-Border_terrier/n02093754_3725.jpg,Border_terrier
Images/n02096051-Airedale/n02096051_161.jpg,Airedale
Images/n02098413-Lhasa/n02098413_14785.jpg,Lhasa
Images/n02091831-Saluki/n02091831_55.jpg,Saluki
Images/n02093859-Kerry_blue_terrier/n02093859_1777.jpg,Kerry_blue_terrier
Images/n02089078-black-and-tan_coonhound/n02089078_1951.jpg,black-and-tan_coonhound
Images/n02109047-Great_Dane/n02109047_6276.jpg,Great_Dane
Images/n02112350-keeshond/n02112350_8391.jpg,keeshond
Images/n02092002-Scottish_deerhound/n02092002_846.jpg,Scottish_deerhound
Images/n02098105-soft-coated_wheaten_terrier/n02098105_1009.jpg,soft-coated_wheaten_terrier
Images/n02111129-Leonberg/n02111129_1724.jpg,Leonberg
Images/n02110185-Siberian_husky/n02110185_2672.jpg,Siberian_husky
Images/n02097474-Tibetan_terrier/n02097474_494.jpg,Tibetan_terrier
Images/n02089078-black-and-tan_coonhound/n02089078_3183.jpg,black-and-tan_coonhound
Images/n02102318-cocker_spaniel/n02102318_1597.jpg,cocker_spaniel
Images/n02109047-Great_Dane/n02109047_12678.jpg,Great_Dane
Images/n02106166-Border_collie/n02106166_4966.jpg,Border_collie
Images/n02112018-Pomeranian/n02112018_5515.jpg,Pomeranian
Images/n02101388-Brittany_spaniel/n02101388_8914.jpg,Brittany_spaniel
Images/n02113624-toy_poodle/n02113624_9229.jpg,toy_poodle
Images/n02097209-standard_schnauzer/n02097209_1092.jpg,standard_schnauzer
Images/n02111277-Newfoundland/n02111277_2822.jpg,Newfoundland
Images/n02091032-Italian_greyhound/n02091032_5872.jpg,Italian_greyhound
Images/n02086240-Shih-Tzu/n02086240_756.jpg,Shih-Tzu
Images/n02115913-dhole/n02115913_2841.jpg,dhole
Images/n02092339-Weimaraner/n02092339_6869.jpg,Weimaraner
Images/n02105056-groenendael/n02105056_6534.jpg,groenendael
Images/n02096437-Dandie_Dinmont/n02096437_1613.jpg,Dandie_Dinmont
Images/n02106030-collie/n02106030_16011.jpg,collie
Images/n02088238-basset/n02088238_10106.jpg,basset
Images/n02091635-otterhound/n02091635_3703.jpg,otterhound
Images/n02110185-Siberian_husky/n02110185_5624.jpg,Siberian_husky
Images/n02095314-wire-haired_fox_terrier/n02095314_3372.jpg,wire-haired_fox_terrier
Images/n02096437-Dandie_Dinmont/n02096437_4392.jpg,Dandie_Dinmont
Images/n02085936-Maltese_dog/n02085936_4351.jpg,Maltese_dog
Images/n02110806-basenji/n02110806_4024.jpg,basenji
Images/n02102480-Sussex_spaniel/n02102480_6027.jpg,Sussex_spaniel
Images/n02100583-vizsla/n02100583_11072.jpg,vizsla
Images/n02113186-Cardigan/n02113186_11446.jpg,Cardigan
Images/n02104029-kuvasz/n02104029_685.jpg,kuvasz
Images/n02107312-miniature_pinscher/n02107312_7128.jpg,miniature_pinscher
Images/n02093647-Bedlington_terrier/n02093647_1621.jpg,Bedlington_terrier
Images/n02105412-kelpie/n02105412_5961.jpg,kelpie
Images/n02091831-Saluki/n02091831_7769.jpg,Saluki
Images/n02086646-Blenheim_spaniel/n02086646_3920.jpg,Blenheim_spaniel
Images/n02105251-briard/n02105251_7805.jpg,briard
Images/n02097658-silky_terrier/n02097658_9136.jpg,silky_terrier
Images/n02085936-Maltese_dog/n02085936_6921.jpg,Maltese_dog
Images/n02105162-malinois/n02105162_10260.jpg,malinois
Images/n02110958-pug/n02110958_8513.jpg,pug
Images/n02099849-Chesapeake_Bay_retriever/n02099849_693.jpg,Chesapeake_Bay_retriever
Images/n02100735-English_setter/n02100735_7450.jpg,English_setter
Images/n02096051-Airedale/n02096051_3538.jpg,Airedale
Images/n02096585-Boston_bull/n02096585_9153.jpg,Boston_bull
Images/n02111129-Leonberg/n02111129_4850.jpg,Leonberg
Images/n02113624-toy_poodle/n02113624_3159.jpg,toy_poodle
Images/n02110958-pug/n02110958_771.jpg,pug
Images/n02085782-Japanese_spaniel/n02085782_1724.jpg,Japanese_spaniel
Images/n02098105-soft-coated_wheaten_terrier/n02098105_1578.jpg,soft-coated_wheaten_terrier
Images/n02085782-Japanese_spaniel/n02085782_698.jpg,Japanese_spaniel
Images/n02097047-miniature_schnauzer/n02097047_2984.jpg,miniature_schnauzer
Images/n02099601-golden_retriever/n02099601_1259.jpg,golden_retriever
Images/n02090721-Irish_wolfhound/n02090721_3773.jpg,Irish_wolfhound
Images/n02110958-pug/n02110958_16087.jpg,pug
Images/n02110958-pug/n02110958_15352.jpg,pug
Images/n02105641-Old_English_sheepdog/n02105641_1763.jpg,Old_English_sheepdog
Images/n02095889-Sealyham_terrier/n02095889_6485.jpg,Sealyham_terrier
Images/n02105162-malinois/n02105162_7751.jpg,malinois
Images/n02105505-komondor/n02105505_2760.jpg,komondor
Images/n02094433-Yorkshire_terrier/n02094433_668.jpg,Yorkshire_terrier
Images/n02111889-Samoyed/n02111889_4073.jpg,Samoyed
Images/n02099267-flat-coated_retriever/n02099267_3787.jpg,flat-coated_retriever
Images/n02110958-pug/n02110958_2777.jpg,pug
Images/n02091244-Ibizan_hound/n02091244_4367.jpg,Ibizan_hound
Images/n02094433-Yorkshire_terrier/n02094433_8580.jpg,Yorkshire_terrier
Images/n02098413-Lhasa/n02098413_19649.jpg,Lhasa
Images/n02111277-Newfoundland/n02111277_1177.jpg,Newfoundland
Images/n02100236-German_short-haired_pointer/n02100236_2824.jpg,German_short-haired_pointer
